id,num_orders
1234568,202.0
1242215,202.0
1077297,202.0
1015345,648.0
1359792,648.0
1389163,595.0
1002689,501.0
1280135,501.0
1228164,501.0
1068045,501.0
1068382,472.0
1127032,595.0
1475728,472.0
1306276,81.0
1112398,217.0
1457331,108.0
1202120,188.0
1321446,189.0
1029940,81.0
1274550,189.0
1179351,258.0
1308289,108.0
1202474,55.0
1281383,15.0
1239082,55.0
1018331,189.0
1290273,149.0
1022303,81.0
1328781,162.0
1321002,149.0
1466438,189.0
1021318,55.0
1362220,217.0
1019593,55.0
1251424,121.0
1222327,149.0
1217414,55.0
1162493,217.0
1065461,189.0
1094705,108.0
1035017,189.0
1286859,149.0
1046651,257.0
1239125,783.0
1333514,783.0
1380095,783.0
1140243,890.0
1160343,501.0
1243839,674.0
1021807,890.0
1130037,312.0
1440281,944.0
1273879,2443.0
1494423,256.0
1037582,256.0
1186135,271.0
1035444,256.0
1412430,256.0
1471318,256.0
1302798,271.0
1140942,271.0
1352739,256.0
1444822,256.0
1231512,472.0
1117072,472.0
1091750,472.0
1147110,540.0
1027059,1634.0
1363829,501.0
1060391,554.0
1296093,406.0
1411783,783.0
1076732,312.0
1330395,96.0
1304104,96.0
1463362,109.0
1322487,109.0
1076412,67.0
1358172,109.0
1101734,109.0
1310017,42.0
1060069,67.0
1197296,67.0
1090050,96.0
1447677,109.0
1280003,42.0
1285815,67.0
1089192,109.0
1200656,96.0
1171313,67.0
1235880,67.0
1449369,67.0
1287691,109.0
1242898,540.0
1087842,540.0
1374875,540.0
1333723,540.0
1206548,540.0
1193522,540.0
1055113,540.0
1319063,540.0
1033641,540.0
1349975,540.0
1180697,242.0
1288985,676.0
1498800,242.0
1062934,620.0
1002696,242.0
1204196,350.0
1416492,1837.0
1113253,1499.0
1353961,122.0
1320692,242.0
1111935,169.0
1258199,1067.0
1377853,242.0
1203979,177.0
1019804,177.0
1406890,177.0
1357343,459.0
1415791,2213.0
1013842,715.0
1325819,177.0
1102338,161.0
1167549,243.0
1152757,297.0
1103421,82.0
1408137,297.0
1250988,82.0
1315404,82.0
1275358,351.0
1256963,351.0
1427933,351.0
1036719,296.0
1442242,351.0
1290442,351.0
1461010,269.0
1263119,392.0
1171474,351.0
1068463,351.0
1098663,80.0
1285209,80.0
1379975,150.0
1061800,351.0
1306774,351.0
1010856,351.0
1099608,351.0
1115724,231.0
1125554,392.0
1140698,188.0
1220959,392.0
1389206,80.0
1268227,351.0
1423030,189.0
1486929,82.0
1036243,82.0
1380531,189.0
1028031,216.0
1357262,123.0
1076524,148.0
1166204,189.0
1006312,189.0
1287529,189.0
1180839,189.0
1344920,189.0
1004828,189.0
1266015,285.0
1235237,270.0
1156851,216.0
1324338,148.0
1321628,189.0
1257443,189.0
1417117,189.0
1235293,189.0
1051981,162.0
1388536,189.0
1112176,82.0
1150649,177.0
1114185,216.0
1306071,189.0
1382323,189.0
1014526,162.0
1103982,148.0
1455922,14.0
1137631,263.0
1040830,94.0
1294878,14.0
1247132,28.0
1010388,41.0
1363337,42.0
1325129,81.0
1086605,80.0
1491536,14.0
1381527,263.0
1490168,263.0
1115261,28.0
1470240,41.0
1343554,28.0
1003166,26.0
1076264,81.0
1258874,256.0
1345579,68.0
1308325,256.0
1210380,256.0
1392336,257.0
1197638,257.0
1129536,257.0
1261211,256.0
1432540,68.0
1132812,68.0
1464606,68.0
1444631,68.0
1202718,68.0
1488002,68.0
1153686,296.0
1007842,177.0
1425079,257.0
1197475,68.0
1437825,256.0
1320138,27.0
1220238,27.0
1478119,27.0
1019734,27.0
1055862,27.0
1354636,27.0
1014814,27.0
1270332,27.0
1140900,135.0
1035004,134.0
1328690,150.0
1236944,149.0
1072931,67.5
1214395,135.0
1217642,60.5
1058775,135.0
1233784,54.5
1027593,68.0
1265408,54.5
1151818,68.0
1346361,150.0
1292333,149.0
1252777,67.5
1267738,54.5
1063344,60.5
1068820,54.5
1260624,68.0
1299126,325.0
1079774,325.0
1332266,325.0
1229811,325.0
1062210,325.0
1062104,215.0
1104032,215.0
1328757,215.0
1493096,215.0
1371361,215.0
1034569,325.0
1348908,325.0
1356772,325.0
1449864,134.0
1382979,325.0
1417525,215.0
1289590,215.0
1140301,215.0
1107381,215.0
1049531,215.0
1142696,283.0
1301239,404.0
1084390,404.0
1072219,298.0
1338035,312.0
1009375,567.0
1037247,283.0
1282209,404.0
1208037,404.0
1457135,404.0
1194601,28.0
1262092,28.0
1223819,42.0
1165334,28.0
1298535,28.0
1090792,42.0
1491705,28.0
1438548,15.0
1124545,28.0
1455070,28.0
1088111,81.0
1474529,81.0
1143054,55.0
1258914,55.0
1441756,13.0
1006816,13.0
1284992,15.0
1302350,26.0
1441293,26.0
1198829,81.0
1436892,15.0
1336163,26.0
1359435,13.0
1406006,13.0
1228411,26.0
1095767,55.0
1479107,13.0
1433670,26.0
1112065,26.0
1285816,95.0
1277532,136.0
1119159,95.0
1365522,136.0
1251959,95.0
1134918,96.0
1281698,109.0
1170505,96.0
1460584,109.0
1170339,42.0
1452241,42.0
1014950,68.0
1067474,40.0
1401322,27.0
1204393,27.0
1435552,13.0
1303906,13.0
1038580,13.0
1306442,27.0
1287716,27.0
1317791,27.0
1104534,27.0
1426930,53.0
1347464,175.0
1018032,27.0
1450217,27.0
1356206,27.0
1393103,27.0
1080063,53.0
1126189,53.0
1418559,27.0
1424045,14.0
1463075,14.0
1474709,15.0
1124673,15.0
1233504,14.0
1459135,14.0
1418509,14.0
1493410,14.0
1040420,14.0
1030025,14.0
1290035,14.0
1184610,14.0
1093868,14.0
1224947,27.0
1418302,42.0
1384132,42.0
1252877,67.0
1161599,67.0
1173529,13.0
1407391,13.0
1004280,81.0
1468273,94.0
1054292,81.0
1411885,54.0
1272392,81.0
1298954,54.0
1449468,68.0
1027500,54.0
1074865,54.0
1306435,81.0
1081737,108.5
1407633,81.0
1014398,108.5
1491825,68.0
1270741,81.0
1040458,54.0
1093081,68.0
1479989,81.0
1295162,68.0
1293636,108.5
1240408,81.0
1235156,54.0
1262731,68.0
1249918,94.0
1313158,68.0
1460940,94.0
1357469,94.0
1485800,81.0
1006987,81.0
1456848,94.0
1402334,14.0
1249185,15.0
1350424,263.0
1027208,269.0
1444476,80.0
1274272,14.0
1099884,80.0
1445659,28.0
1176168,15.0
1129742,42.0
1324560,190.0
1149962,96.0
1161738,96.0
1270394,190.0
1266485,190.0
1099379,231.0
1404662,107.0
1396212,107.0
1025197,377.0
1437767,377.0
1282522,14.0
1208631,14.0
1119538,14.0
1414474,14.0
1219364,14.0
1253166,14.0
1349187,14.0
1458875,14.0
1138175,42.0
1165312,162.0
1419232,42.0
1093243,661.0
1146579,42.0
1250371,42.0
1441494,661.0
1146752,661.0
1427935,661.0
1012377,42.0
1105308,42.0
1107240,42.0
1387470,42.0
1184143,42.0
1072620,42.0
1460051,661.0
1111278,661.0
1442651,42.0
1409134,661.0
1051968,42.0
1109747,162.0
1075276,42.0
1478089,661.0
1113423,661.0
1388642,42.0
1073366,42.0
1111214,661.0
1456596,42.0
1153622,42.0
1116753,661.0
1050057,40.0
1361060,108.0
1331292,108.0
1283598,108.0
1499806,108.0
1018726,108.0
1408381,108.0
1272485,53.0
1362852,40.0
1129500,40.0
1490235,54.0
1174386,108.0
1358409,108.0
1256452,108.0
1466565,108.0
1487695,108.0
1185809,53.0
1494354,40.0
1023978,42.0
1126706,297.0
1385420,405.0
1430739,501.0
1042357,420.0
1249746,405.0
1093106,297.0
1086128,405.0
1157763,433.0
1057624,433.0
1031076,485.0
1372959,297.0
1087440,420.0
1105500,405.0
1161104,391.0
1355011,297.0
1482584,204.0
1051069,297.0
1116511,485.0
1356690,419.0
1014995,485.0
1030230,485.0
1093409,485.0
1249587,338.0
1130025,838.0
1394076,838.0
1349917,838.0
1033575,460.0
1209870,162.0
1482022,636.0
1430894,636.0
1294042,40.0
1428145,190.0
1207278,40.0
1051663,80.0
1181734,53.0
1126206,258.0
1134606,40.0
1113723,13.0
1397919,40.0
1491918,40.0
1050893,80.0
1316942,258.0
1067443,53.0
1061638,242.0
1068385,80.0
1062592,40.0
1335692,242.0
1099468,40.0
1445308,13.0
1183480,80.0
1499803,242.0
1209794,242.0
1016566,80.0
1195041,13.0
1139039,40.0
1057767,242.0
1220076,80.0
1336292,242.0
1020982,80.0
1489603,40.0
1223585,553.0
1206396,512.0
1378160,512.0
1052245,512.0
1430890,944.0
1383977,1161.0
1045804,432.0
1156318,580.0
1291422,1972.0
1380683,944.0
1464318,203.0
1015193,203.0
1497309,203.0
1452792,203.0
1151297,203.0
1105382,203.0
1410900,203.0
1029010,203.0
1297299,203.0
1490816,203.0
1363250,406.0
1391402,406.0
1370933,406.0
1370147,485.0
1013543,501.0
1488019,944.0
1491784,298.0
1439153,512.0
1365373,338.0
1497842,406.0
1465396,41.0
1376423,41.0
1481206,41.0
1009569,13.0
1387274,27.0
1310708,41.0
1155929,41.0
1314559,13.0
1097259,27.0
1062525,27.0
1235519,13.0
1369995,27.0
1075387,41.0
1400898,27.0
1224959,27.0
1421340,41.0
1220168,41.0
1439539,13.0
1470046,41.0
1406956,337.0
1311326,337.0
1387939,337.0
1049891,337.0
1237190,337.0
1212519,337.0
1209918,337.0
1154373,337.0
1205630,337.0
1354206,337.0
1091889,270.0
1044397,1162.0
1191281,270.0
1180756,204.0
1025950,204.0
1309748,270.0
1101949,1270.0
1110111,783.0
1310574,94.0
1176036,270.0
1211590,136.0
1243253,715.0
1092227,177.0
1318993,177.0
1445601,177.0
1292773,177.0
1307199,973.0
1476894,636.0
1117265,177.0
1388554,177.0
1013839,13.0
1118156,80.0
1174124,80.0
1140152,80.0
1174722,80.0
1161921,80.0
1265011,80.0
1133560,163.0
1114035,149.0
1298165,54.0
1085749,149.0
1352707,149.0
1278123,215.0
1062709,163.0
1250818,149.0
1349155,391.0
1454309,391.0
1194145,391.0
1307270,391.0
1377992,391.0
1424787,391.0
1075935,149.0
1092103,163.0
1391640,163.0
1285669,176.0
1295471,54.0
1078557,176.0
1420653,204.0
1296870,122.0
1205756,285.0
1438927,109.0
1036746,108.0
1285741,109.0
1390805,216.0
1372636,216.0
1395249,109.0
1037450,108.0
1177169,41.0
1123384,94.0
1109233,108.0
1070475,108.0
1022232,108.0
1275544,109.0
1108444,216.0
1406546,216.0
1167154,285.0
1476614,41.0
1234726,109.0
1451631,41.0
1037514,109.0
1297117,109.0
1010495,94.0
1482368,109.0
1318695,216.0
1348460,216.0
1338367,94.0
1393195,109.0
1223629,285.0
1424988,41.0
1135573,40.0
1061984,40.0
1462450,88.5
1127074,134.0
1038259,40.0
1149922,15.0
1279581,26.0
1288571,40.0
1120855,135.0
1133824,135.0
1196734,26.0
1060062,40.0
1164785,26.0
1344633,80.0
1478109,68.0
1219029,68.0
1305096,80.0
1226722,189.0
1015804,352.0
1380027,352.0
1114802,69.0
1083269,81.0
1041594,68.0
1231476,81.0
1349761,68.0
1482768,108.0
1002536,80.0
1419887,134.0
1248501,189.0
1291944,189.0
1436867,108.0
1257323,81.0
1132521,68.0
1229842,26.0
1108968,26.0
1121701,26.0
1066693,26.0
1208257,26.0
1270239,26.0
1377282,28.0
1394329,82.0
1206840,150.0
1369644,242.0
1411752,67.5
1337720,28.0
1463866,136.0
1379819,28.0
1291108,28.0
1290527,28.0
1157321,28.0
1127659,162.0
1235689,150.0
1256556,107.0
1065319,135.0
1496936,27.0
1009706,28.0
1111605,28.0
1004134,28.0
1391149,121.0
1297146,189.0
1410054,189.0
1364916,189.0
1233541,189.0
1422209,189.0
1083629,189.0
1368507,189.0
1198651,257.0
1283960,189.0
1017288,121.0
1451772,189.0
1119297,189.0
1138638,189.0
1434726,189.0
1003447,189.0
1458918,136.0
1101879,189.0
1336104,189.0
1348705,189.0
1324180,27.0
1470662,27.0
1283213,27.0
1378795,27.0
1170047,27.0
1061263,27.0
1181328,27.0
1102835,27.0
1346782,27.0
1214346,27.0
1425377,27.0
1422384,15.0
1230598,26.0
1411707,41.0
1409949,41.0
1144878,41.0
1422767,40.0
1284889,53.0
1282663,13.0
1193174,27.0
1350874,41.0
1253271,41.0
1198619,27.0
1247621,41.0
1022520,41.0
1258083,41.0
1355498,13.0
1377031,68.0
1112513,123.0
1053460,13.0
1193479,27.0
1109243,27.0
1187105,15.0
1372911,15.0
1043312,14.0
1147478,14.0
1451559,14.0
1218312,82.0
1286106,94.0
1112082,14.0
1426235,95.0
1003250,14.0
1259326,95.0
1120331,27.0
1281035,28.0
1293493,136.0
1139973,14.0
1493676,14.0
1211354,14.0
1352909,14.0
1337721,14.0
1113910,55.0
1102135,14.0
1178247,13.0
1233203,40.0
1340615,26.0
1033712,28.0
1281965,26.0
1074826,80.0
1440334,80.0
1169864,80.0
1440104,80.0
1085197,13.0
1287693,13.0
1165333,13.0
1050861,121.0
1045222,108.0
1220930,27.0
1443773,121.0
1154727,121.0
1094658,108.0
1465044,121.0
1288182,108.0
1360946,121.0
1466464,121.0
1348062,27.0
1368447,121.0
1219540,121.0
1321207,27.0
1000642,27.0
1076525,108.0
1122408,121.0
1382330,121.0
1433378,121.0
1392074,121.0
1428528,108.0
1400203,108.0
1055380,121.0
1182933,121.0
1483633,108.0
1450450,27.0
1357576,27.0
1065959,121.0
1495520,27.0
1198518,108.0
1121475,40.0
1286904,40.0
1023709,26.0
1401955,134.0
1355254,40.0
1335658,40.0
1377502,40.0
1034536,40.0
1163567,26.0
1382800,231.0
1226060,231.0
1418431,231.0
1048428,149.0
1362840,149.0
1240846,149.0
1259183,149.0
1070288,149.0
1467073,149.0
1379768,149.0
1317126,26.0
1472200,15.0
1264350,298.0
1169852,298.0
1392031,446.0
1140763,446.0
1359423,446.0
1145373,446.0
1381586,446.0
1486989,446.0
1061075,446.0
1018684,446.0
1121765,285.0
1154015,298.0
1193249,446.0
1025216,446.0
1487129,446.0
1132636,446.0
1011414,446.0
1368489,446.0
1369233,986.0
1458746,285.0
1458080,285.0
1453206,298.0
1199568,285.0
1248799,285.0
1039738,285.0
1201156,298.0
1474243,285.0
1017840,298.0
1048357,285.0
1398873,285.0
1198368,67.0
1194111,95.0
1278568,296.0
1413620,121.0
1226250,95.0
1151079,121.0
1196663,189.0
1124985,108.0
1265526,108.0
1171114,68.0
1434682,28.0
1354008,95.0
1408531,217.0
1466423,296.0
1356737,121.0
1189941,121.0
1088646,136.0
1392976,28.0
1303529,69.0
1339805,161.0
1243256,285.0
1138267,446.0
1335166,285.0
1250508,609.0
1475951,161.0
1342720,285.0
1306068,622.0
1398609,622.0
1356536,512.0
1316313,161.0
1308796,285.0
1139258,285.0
1493273,161.0
1296204,647.0
1184448,541.0
1102185,406.0
1015283,512.0
1335904,622.0
1132706,782.0
1259982,661.0
1060557,593.0
1365049,647.0
1386676,1392.0
1021036,1027.0
1391925,1392.0
1333552,1027.0
1303490,636.0
1410175,636.0
1053503,647.0
1295018,122.0
1114607,26.0
1359954,135.0
1019313,80.0
1059851,109.0
1476929,257.0
1410152,149.0
1220929,122.0
1319121,109.0
1236073,188.0
1324344,80.0
1280829,136.0
1343500,14.0
1132022,108.0
1259861,136.0
1231386,14.0
1372949,80.0
1095880,68.0
1321490,162.0
1015489,162.0
1318994,54.0
1363865,121.0
1033638,121.0
1101622,107.0
1191317,109.0
1404911,149.0
1131961,149.0
1243385,68.0
1060454,188.0
1343387,95.0
1297230,742.0
1167634,594.0
1053043,769.0
1423915,283.0
1055545,878.0
1114758,878.0
1318987,391.0
1397343,594.0
1370186,2039.0
1472161,1661.0
1143198,406.0
1044391,379.0
1106036,406.0
1312310,379.0
1259739,406.0
1144461,406.0
1309137,379.0
1237369,406.0
1302878,406.0
1082810,379.0
1247498,744.0
1111828,744.0
1050509,744.0
1225960,1457.0
1127936,1499.0
1066415,676.0
1358786,1457.0
1090286,648.0
1161679,391.0
1432350,810.0
1395026,148.0
1078445,176.0
1296395,176.0
1419507,161.0
1136027,188.0
1219400,176.0
1327846,176.0
1203267,148.0
1346275,68.0
1189866,68.0
1180389,176.0
1377809,244.0
1419087,188.0
1497642,161.0
1427519,161.0
1419847,13.0
1429378,68.0
1366456,176.0
1051466,68.0
1437244,68.0
1088812,230.0
1142629,230.0
1320284,230.0
1178821,230.0
1470043,230.0
1120815,230.0
1484461,230.0
1284339,230.0
1162814,230.0
1003890,230.0
1483907,189.0
1367832,231.0
1070518,170.0
1392636,446.0
1023524,96.0
1462648,95.0
1229441,3147.0
1423953,3147.0
1114245,419.0
1306638,96.0
1233536,54.0
1441005,675.0
1380607,170.0
1247012,177.0
1458093,177.0
1126592,177.0
1025339,2213.0
1024722,1041.0
1216193,446.0
1011181,177.0
1374582,122.0
1185511,80.0
1386250,80.0
1008427,122.0
1172238,364.0
1019043,404.0
1103612,433.0
1393402,80.0
1232866,379.0
1021932,258.0
1280402,231.0
1233708,148.0
1482059,229.0
1493098,257.0
1347717,716.0
1408089,229.0
1444918,716.0
1433357,190.0
1339315,433.0
1384499,230.0
1273131,404.0
1427047,230.0
1228987,404.0
1117910,433.0
1325084,230.0
1146767,433.0
1199571,404.0
1266900,230.0
1164756,433.0
1180117,433.0
1092200,101.0
1495200,204.0
1046120,190.0
1001638,67.0
1192455,216.0
1405377,135.0
1041927,122.0
1189301,122.0
1340940,204.0
1461400,190.0
1313319,67.0
1146335,122.0
1359932,190.0
1070174,122.0
1267950,216.0
1426151,135.0
1132474,276.0
1151371,67.0
1332269,276.0
1274328,67.0
1319982,67.0
1206301,276.0
1476808,122.0
1074527,276.0
1297918,135.0
1116946,135.0
1326550,122.0
1354092,276.0
1175470,190.0
1352189,204.0
1121979,28.0
1403567,177.0
1487459,177.0
1017917,28.0
1062761,28.0
1468345,28.0
1393161,26.0
1059386,28.0
1499860,13.0
1016178,28.0
1453325,14.0
1411725,149.0
1168060,163.0
1303062,27.0
1061634,95.0
1062614,26.0
1060096,27.0
1289801,26.0
1265042,13.0
1051496,107.0
1029671,217.0
1319750,150.0
1130635,217.0
1281671,96.0
1116333,96.0
1312450,96.0
1001732,150.0
1452847,107.0
1341886,107.0
1023579,107.0
1311954,107.0
1488452,176.0
1274486,107.0
1473937,96.0
1191349,96.0
1227321,96.0
1197558,217.0
1230982,176.0
1173627,217.0
1346863,27.0
1201289,42.0
1183310,28.0
1364257,42.0
1143199,41.0
1278126,27.0
1458264,42.0
1380871,41.0
1224175,122.0
1223150,109.0
1060365,229.0
1055160,189.0
1435103,122.0
1159771,107.0
1388818,69.0
1058809,122.0
1343550,28.0
1039843,55.0
1276697,122.0
1336467,229.0
1203758,122.0
1172892,135.0
1037310,269.0
1251864,42.0
1045336,42.0
1186000,42.0
1070140,42.0
1434891,107.0
1369746,95.0
1191177,95.0
1359579,95.0
1008422,177.0
1361514,94.0
1083765,311.0
1208100,203.0
1103916,404.0
1268975,404.0
1386877,404.0
1036027,95.0
1083550,95.0
1250165,95.0
1290283,95.0
1051440,95.0
1228552,918.0
1487438,918.0
1427474,404.0
1158915,323.0
1059423,311.0
1396041,155.5
1283359,150.0
1118053,150.0
1017722,338.0
1312573,150.0
1430516,150.0
1314619,150.0
1140198,150.0
1454863,177.0
1388620,150.0
1226279,26.0
1353248,55.0
1407293,94.0
1281098,123.0
1078058,41.0
1394187,95.0
1348427,53.0
1186575,40.0
1363247,53.0
1326313,162.0
1276735,60.5
1163652,60.5
1417376,123.0
1122299,88.0
1008743,75.0
1032920,75.0
1138081,123.0
1318665,60.5
1372995,60.5
1155844,60.5
1467304,60.5
1344265,60.5
1229723,88.0
1045622,75.0
1189950,75.0
1262458,203.0
1449096,75.0
1172065,60.5
1044476,60.5
1164822,176.0
1420293,67.0
1341606,148.0
1037322,230.0
1345040,176.0
1114649,188.0
1136853,230.0
1494238,13.0
1405723,244.0
1470269,13.0
1392770,122.0
1444603,15.0
1067990,14.0
1293324,26.0
1358355,26.0
1216349,26.0
1274362,55.0
1029262,55.0
1309919,26.0
1274531,26.0
1327243,28.0
1077904,26.0
1296259,81.0
1244754,82.0
1455282,26.0
1496731,26.0
1197177,26.0
1381318,28.0
1179843,27.0
1019442,42.0
1247604,27.0
1331326,13.0
1201206,26.0
1186649,13.0
1158671,13.0
1415482,26.0
1122374,26.0
1092204,26.0
1388240,26.0
1204116,26.0
1055426,26.0
1481106,26.0
1086401,26.0
1045123,26.0
1308439,13.0
1295096,15.0
1439811,26.0
1306205,26.0
1299332,26.0
1352223,26.0
1479831,26.0
1121169,42.0
1441170,55.0
1084363,55.0
1283429,28.0
1279398,55.0
1259805,42.0
1083814,28.0
1489761,55.0
1207479,55.0
1100808,55.0
1273251,42.0
1431518,28.0
1230572,55.0
1062492,28.0
1497120,42.0
1030045,55.0
1261209,55.0
1132637,28.0
1188748,28.0
1233241,28.0
1054223,55.0
1289081,55.0
1250107,28.0
1280555,55.0
1292298,55.0
1083856,28.0
1361332,55.0
1299828,28.0
1195665,28.0
1078039,40.0
1409480,28.0
1375526,257.0
1475219,149.0
1065416,28.0
1133414,28.0
1203590,42.0
1454122,26.0
1300661,28.0
1307899,13.0
1163661,918.0
1248345,377.0
1027074,377.0
1105101,148.0
1428483,80.0
1305049,148.0
1252301,80.0
1392558,148.0
1321571,80.0
1226420,80.0
1080169,26.0
1397944,26.0
1198786,26.0
1264775,26.0
1384255,26.0
1421779,26.0
1185691,26.0
1165135,54.0
1365978,338.5
1425692,757.0
1352787,175.0
1106798,757.0
1151845,189.0
1446773,757.0
1000259,474.0
1361688,755.0
1339452,189.0
1280129,891.0
1114886,189.0
1163765,757.0
1406367,783.0
1142814,175.0
1294699,339.0
1379642,189.0
1244589,784.0
1100387,757.0
1323102,365.0
1170036,54.0
1467615,134.0
1024239,338.5
1495288,189.0
1214497,757.0
1135850,757.0
1463434,15.0
1181187,757.0
1044453,15.0
1239433,15.0
1487745,107.0
1258801,41.0
1394487,41.0
1386178,41.0
1033130,41.0
1123301,41.0
1189931,69.0
1213578,108.0
1392146,107.0
1172957,40.0
1086065,82.0
1287867,95.0
1366235,82.0
1068779,95.0
1082221,95.0
1300287,162.0
1104414,82.0
1394387,27.0
1065082,122.0
1261807,67.0
1004297,161.0
1237737,528.0
1230705,94.0
1319258,528.0
1267633,243.0
1168400,135.0
1294658,189.0
1109580,135.0
1394030,190.0
1296678,203.0
1281725,161.0
1285268,243.0
1385760,123.0
1467681,298.0
1237618,298.0
1097503,243.0
1041008,123.0
1191686,512.0
1110858,203.0
1009792,607.0
1347240,163.0
1443123,163.0
1155221,392.0
1052491,216.0
1145651,350.0
1408518,216.0
1388157,269.0
1165523,404.0
1023502,163.0
1366721,215.0
1369157,108.0
1357947,108.0
1034851,123.0
1441985,82.0
1444957,94.0
1036924,68.0
1018734,94.0
1040888,26.0
1209466,26.0
1154649,216.0
1155410,28.0
1155845,108.0
1128430,55.0
1196226,82.0
1399997,55.0
1412783,26.0
1384724,68.0
1446797,94.0
1430688,94.0
1126082,28.0
1095804,108.0
1284871,69.0
1412582,94.0
1352134,68.0
1014758,94.0
1239271,26.0
1343596,94.0
1343455,94.0
1259932,68.0
1477870,244.0
1215216,230.0
1285681,190.0
1314990,190.0
1337450,729.0
1095122,2080.0
1164460,190.0
1260186,189.0
1268073,3807.0
1264095,3807.0
1069963,149.0
1304127,150.0
1313628,310.0
1361296,217.0
1026014,310.0
1489921,149.0
1120076,149.0
1304941,150.0
1481457,150.0
1458967,310.0
1153258,378.0
1261101,378.0
1003559,540.0
1147045,474.0
1212345,1149.0
1209256,919.0
1033560,540.0
1099076,527.0
1249361,647.0
1003543,298.0
1234971,95.0
1296050,13.0
1007089,188.0
1085266,13.0
1488516,13.0
1410651,95.0
1004822,95.0
1447907,13.0
1027560,95.0
1475205,95.0
1317475,95.0
1143854,188.0
1487269,95.0
1110968,244.0
1361934,95.0
1124862,188.0
1423783,270.0
1080009,404.0
1216295,539.0
1150345,539.0
1005265,94.0
1453080,170.0
1427992,149.5
1319455,539.0
1198216,377.0
1256336,404.0
1064603,603.3333333333334
1280020,527.0
1080428,501.0
1364032,621.0
1340335,501.0
1192024,432.0
1062785,877.0
1365356,879.0
1160539,603.3333333333334
1436896,603.3333333333334
1227396,203.0
1475697,971.0
1275455,203.0
1098208,284.0
1100709,603.3333333333334
1141206,864.0
1393239,1890.0
1496220,2039.0
1117606,296.0
1158804,864.0
1457058,175.0
1424908,175.0
1200217,175.0
1044787,446.0
1364727,364.0
1307772,364.0
1237451,175.0
1223865,175.0
1294200,175.0
1427298,215.0
1162178,175.0
1028250,136.0
1162284,136.0
1153095,215.0
1089838,364.0
1400665,364.0
1383706,175.0
1123698,446.0
1148219,136.0
1369726,136.0
1110725,446.0
1051747,257.0
1409553,446.0
1155898,446.0
1331091,364.0
1004645,364.0
1484601,215.0
1176259,215.0
1164274,257.0
1175834,109.0
1319798,15.0
1315760,257.0
1399760,162.0
1293278,55.0
1225808,15.0
1407284,69.0
1118637,69.0
1152804,14.0
1439914,14.0
1097710,136.0
1257810,149.0
1302677,15.0
1154154,15.0
1337180,69.0
1427732,54.0
1381451,80.5
1273296,82.0
1175998,80.5
1072824,82.0
1470215,121.0
1430558,28.0
1166112,41.0
1203344,34.5
1299061,80.5
1010463,80.5
1297352,34.5
1050702,82.0
1155579,28.0
1133161,13.0
1324163,82.0
1338945,13.0
1320612,82.0
1371459,41.0
1104555,34.5
1309036,15.0
1486121,42.0
1094193,26.0
1238414,42.0
1257291,42.0
1339559,15.0
1078324,26.0
1189106,26.0
1422129,15.0
1158245,26.0
1342610,26.0
1096847,163.0
1072878,42.0
1124042,229.0
1466895,42.0
1497250,55.0
1387934,55.0
1085459,55.0
1492225,28.0
1142718,55.0
1312991,109.0
1223786,163.0
1252201,87.5
1008278,190.0
1040076,42.0
1365093,107.0
1478529,28.0
1376960,107.0
1286449,55.0
1059103,55.0
1479327,351.0
1034228,256.0
1016160,256.0
1116053,256.0
1296120,256.0
1027940,242.0
1120072,256.0
1142743,136.0
1498844,256.0
1254537,257.0
1490132,351.0
1480622,256.0
1345970,242.0
1002734,242.0
1071118,257.0
1209765,175.0
1377968,256.0
1180975,256.0
1197780,161.0
1138204,136.0
1003511,161.0
1388877,175.0
1183200,190.0
1031478,404.0
1481797,217.0
1450040,217.0
1391988,121.0
1325950,217.0
1034337,217.0
1401405,121.0
1488157,28.0
1479779,28.0
1427043,27.0
1310388,55.0
1015884,69.0
1180421,15.0
1359547,82.0
1410710,26.0
1446311,27.0
1452837,55.0
1213120,203.0
1128126,203.0
1085143,88.0
1230402,34.5
1181195,161.0
1241991,34.5
1319873,60.5
1056340,88.0
1279269,203.0
1152002,60.5
1329468,60.5
1345635,95.0
1364763,95.0
1109062,188.0
1316392,95.0
1098691,95.0
1312916,188.0
1494672,95.0
1288751,95.0
1447072,95.0
1144125,13.0
1342550,15.0
1427813,55.0
1468070,55.0
1198993,40.0
1096212,13.0
1175396,14.0
1055343,27.0
1027386,40.0
1027603,40.0
1247389,28.0
1446359,15.0
1301912,15.0
1400145,42.0
1235060,148.0
1074206,14.0
1276086,28.0
1282178,15.0
1258552,15.0
1084942,15.0
1181846,149.0
1133369,149.0
1372452,149.0
1105445,149.0
1233676,40.0
1248416,55.0
1170610,27.0
1236319,42.0
1290214,55.0
1266036,53.0
1355728,42.0
1359687,42.0
1490276,53.0
1207359,69.0
1249113,69.0
1412865,69.0
1299237,55.0
1185486,40.0
1478163,14.0
1155205,40.0
1399983,15.0
1392715,82.0
1411551,311.0
1210413,55.0
1321360,69.0
1292007,13.0
1280466,54.0
1285179,42.0
1180700,67.0
1145185,189.0
1436680,67.0
1202037,54.0
1131039,123.0
1247144,67.0
1397921,28.0
1486556,67.0
1030646,28.0
1195477,14.0
1177540,88.0
1136502,88.0
1491362,203.0
1250840,161.0
1016153,34.5
1050973,60.5
1358467,60.5
1436626,60.5
1296483,419.0
